5000 100000
4571 1610 870
2349 1618 1152
4609 1249 845
4485 1510 967
2785 1427 1324
4348 478 489
4887 3942 425
1576 2584 805
3386 2056 1343
3512 690 461
4382 4004 987
2046 1762 2405
3457 308 1718
4390 785 773
524 978 680
4532 3555 250
797 4531 911
2938 2460 1322
3693 4190 954
3296 4466 479
2527 4368 1138
1625 4774 1904
1044 4083 1477
4348 4063 793
425 2232 2495
4898 117 1227
4357 95 717
2845 1765 730
1777 972 2277
2809 4182 1621
1721 2117 766
4335 644 499
272 4636 709
3938 1158 2297
2162 718 376
895 3421 817
2534 2313 1752
343 2340 521
4722 2336 1488
1447 1687 752
4637 2984 987
2953 4132 597
3826 1269 1213
3536 1465 641
454 1267 1199
2999 966 1277
1153 3740 2453
2086 1924 1198
3571 1436 511
1884 2005 905
4726 1557 777
3568 1755 1175
4663 5 234
3423 4687 1462
2768 1974 714
1985 4353 1388
1497 1142 655
1851 1178 875
2806 1354 266
4529 1885 944
3963 74 1229
2503 1492 1330
309 1141 1156
1411 2706 1482
482 1143 557
1375 1791 960
2659 4649 649
406 4546 855
895 4792 1494
4985 598 295
2656 150 437
305 1906 1058
2563 2242 635
3963 297 2230
4194 25 1903
4726 1298 856
2234 2120 554
1800 411 2216
4377 3870 945
2602 3511 1176
3136 4615 2319
844 121 520
58 497 935
3791 138 807
2887 1175 988
4342 2860 564
60 1652 1469
4138 4953 789
850 2548 1793
4078 2517 1423
1012 223 1970
3135 2012 1819
3623 66 780
1505 2933 1633
2537 3787 840
4449 1884 409
2597 2018 2067
3982 3463 635
1494 518 651
248 2604 467
1801 1622 129
2303 4123 1590
3495 1904 668
2140 1994 544
1917 3739 1379
4184 1933 739
1694 4734 330
3517 3336 1138
4046 273 763
2639 1056 1663
3510 4844 2289
3847 1950 773
1191 2667 2344
4977 1193 1529
3645 371 2153
2091 1724 1903
1327 2416 961
2468 3204 1152
1410 4857 1193
1047 2067 2082
3960 3808 1518
4790 904 1398
1212 790 1232
405 3188 941
26 4844 998
4276 934 868
2770 4221 1099
1259 3200 402
3117 401 73
2065 1801 1478
273 4484 305
3752 97 2404
2965 2095 1079
2596 1976 1184
3036 4771 1641
2474 2717 2113
3348 113 1393
4373 4916 957
167 4840 707
1329 1735 629
2749 2358 1502
2780 5 1886
1850 2684 1946
1533 2012 181
4503 1466 1693
3452 1818 374
992 3711 768
2700 3563 1757
1812 255 534
899 1883 765
3308 4458 2208
1352 2557 909
2249 953 411
3686 4558 494
435 2608 1028
4026 2746 334
3931 4543 371
2855 3113 693
4127 3192 1331
981 1320 1089
2816 1793 1674
452 4520 863
1433 1169 2133
4487 4837 203
2377 4005 175
3257 1826 715
325 2179 1134
4961 2330 588
4543 3891 629
2751 3705 1646
1710 215 319
2683 775 139
3244 4522 2106
1112 2658 525
879 4188 1489
1331 3464 1064
2615 1650 1094
374 2896 1594
2583 1718 731
138 180 705
2605 4373 582
4391 906 2127
1603 2359 1100
3026 4845 1546
2172 2258 1223
1609 4713 1203
4842 3599 356
4901 3062 2353
555 2588 468
2063 1655 494
854 418 902
4412 3536 1209
1072 2934 2101
2136 2905 2349
3677 3910 1670
2536 3151 1028
1633 3519 388
3703 1039 419
3122 2814 1684
4237 3233 867
614 1275 1420
2680 149 261
1165 912 954
3992 2615 2585
1 2567 406
589 2853 1032
545 3688 1347
1137 1928 1117
1022 389 2018
1526 1639 333
2957 4855 1500
1060 3345 686
3304 648 1575
233 394 1061
4571 497 1423
1741 1972 2375
434 101 533
2977 3655 195
693 959 1348
4891 57 357
2179 1147 2064
1750 4463 1828
4385 1325 1022
2408 703 338
3252 1594 1478
731 589 422
3178 276 459
2022 29 851
4856 504 2099
3301 3839 1066
1120 4725 2117
4184 4010 886
185 1058 1452
502 1336 1144
1637 684 816
4998 1899 540
3909 2466 868
1989 4364 1067
4110 5000 704
4484 2281 1816
2266 2827 571
2381 3311 900
1049 1799 299
1384 733 610
2170 1087 678
194 840 725
1308 2738 1104
4314 3912 725
885 2042 425
160 144 1593
4005 4883 429
172 736 1134
2127 1360 282
2759 3644 1065
3555 1735 158
1671 2547 791
1229 4994 286
2390 1358 2132
38 2885 903
2851 369 1484
2258 2674 1427
2933 4072 490
4779 4532 594
1569 3374 1094
3722 1200 891
594 1663 1294
1690 1730 405
3587 2094 420
742 2338 1686
950 796 2245
4893 4210 687
60 407 973
1298 4583 1027
3388 531 2134
4036 4578 1577
1204 2679 1233
3126 4969 1528
2534 2669 1085
3302 244 517
4062 421 583
166 3086 1736
207 1393 428
4169 2863 451
4083 2439 392
4101 489 1547
2357 240 280
2192 3428 746
740 1063 230
1338 4397 1544
3425 1875 1912
363 4684 857
3381 3752 1974
1390 457 1535
2865 322 1190
1954 1109 1499
1021 1097 602
2906 1173 749
2161 3841 530
4019 1377 962
2718 2955 723
578 4238 359
1515 4926 1408
3765 3941 184
3723 67 1171
3072 1180 366
1566 1046 715
1944 4200 2202
4327 136 1251
858 2492 1093
3057 542 291
663 874 1372
4525 2020 2218
4109 3074 1438
446 3475 1522
316 1337 272
4434 2737 1163
50 3940 832
1378 1146 923
2611 769 753
4757 1095 1170
1286 1542 713
158 4670 1720
2229 3612 1254
4872 1418 546
292 588 1763
2364 3195 908
2137 2540 1563
907 2020 929
1152 1215 1123
4683 1671 2073
1061 1364 517
525 2446 315
4584 1578 2155
1844 4889 1854
1624 3389 544
2562 505 1295
3602 1933 415
1623 3957 903
4297 584 1096
3074 1834 467
1016 1258 1434
3268 1171 693
1542 1484 835
2560 4851 104
3589 2184 2061
429 4049 719
794 3959 955
1312 3841 1752
4073 1049 804
3474 475 1681
1469 4802 1118
2097 3556 1370
4337 4715 1044
1373 3886 707
2102 646 1222
3721 4722 1579
2127 1132 2187
3451 1609 1060
4628 1807 903
446 4323 1902
1351 1623 865
1688 904 1231
2814 433 1712
3587 4933 293
208 148 1404
4762 1136 1916
2781 4012 1418
993 1108 871
372 2959 243
1407 4996 1139
1012 503 719
4177 2135 816
507 2704 288
259 4362 743
1881 4980 426
3507 1764 1254
3181 1602 969
972 1479 667
1821 42 1047
1431 1181 834
1669 3261 2036
155 4778 1439
3991 1155 1520
3809 1135 695
1109 4325 1251
2024 4426 1561
770 1281 1565
1237 1383 663
1613 671 588
2493 2822 642
642 4220 1382
1207 3265 565
723 4085 845
4793 3881 294
947 1472 1104
2109 529 848
2439 110 288
4190 3807 895
3042 1812 474
703 208 925
1816 4455 708
36 3958 1415
4796 3510 2042
2483 1537 747
2630 3458 631
1655 3135 538
1114 1415 610
3979 4636 700
3887 1024 1146
4437 2291 1071
825 2546 1161
1215 3278 1287
2721 4172 672
3687 4292 433
4913 3477 1622
1031 4810 1243
2400 3262 800
1259 2908 526
300 4288 569
2198 3337 1258
4061 3463 182
797 2344 339
1527 2854 864
2649 1880 577
2003 981 1268
2312 2461 1337
3904 2957 1886
1488 2803 1136
1591 757 426
2403 4048 627
3257 1805 279
4549 4648 731
2867 1573 996
4967 2547 662
2588 347 565
499 2959 199
610 3034 587
2455 2683 366
2066 2785 1076
2856 2476 737
3587 2063 461
3319 3334 138
2811 165 1410
794 3367 1287
2430 1208 132
267 183 1826
3662 613 2611
1438 4514 1848
4661 838 1527
799 842 614
4041 924 1045
1205 1801 1066
2567 1149 917
3233 4298 643
649 2244 833
2122 2162 594
939 4979 481
869 633 1124
2890 1364 1271
2885 2649 884
276 3820 1317
1762 597 939
2312 3682 1438
1168 1974 1390
263 57 820
267 4326 1396
3708 4958 994
1623 839 625
3069 407 611
3770 4977 700
1044 2786 674
652 3883 1741
1904 2615 705
3799 3212 1151
134 3072 912
1422 2522 1319
1901 4206 2115
1849 794 1108
4592 320 800
1837 2336 870
2683 4760 787
453 3677 933
1661 4489 1990
4747 2296 1741
1390 63 1018
318 1292 750
1774 706 519
2639 4778 792
3132 3926 388
1344 4287 981
1950 1247 907
2461 1672 1956
2007 751 2760
1029 3449 1191
2033 1757 705
4883 577 843
2028 1295 940
2572 1802 513
567 4062 1185
2247 3507 882
2852 4505 959
4733 600 149
580 4899 911
2154 4017 2009
4765 4899 1865
4861 4469 1157
4014 4439 1006
1960 2330 1275
3880 71 199
613 2144 1066
3730 2055 289
3108 524 1229
4963 1139 1316
3246 4535 2305
1804 1119 567
3967 1824 951
4521 4992 599
293 4677 1865
1049 2989 1226
222 2834 183
2390 2917 1297
1394 3729 388
1772 3426 1902
1633 1238 1241
4048 4180 1218
2315 1374 718
3251 857 1415
2366 2770 1532
4621 2309 1055
2119 3761 452
98 4343 1861
94 517 607
3085 1290 1008
2178 3703 656
1481 1352 148
1297 3402 545
4106 3814 310
4799 3722 404
1662 2761 2296
1203 876 660
1422 2241 764
1104 3845 965
4537 547 1349
2827 3768 854
2990 2231 887
4161 1771 401
3791 4803 1617
2101 206 1700
4818 2072 1684
1542 643 854
2226 3111 1910
3336 991 100
753 1983 1452
1293 4371 1494
165 3073 1187
2720 4555 259
4933 1595 753
1226 584 669
392 1035 1456
3475 2373 1116
246 2219 860
4306 599 221
3204 2793 1688
3453 1222 700
2817 2751 1414
3924 2021 621
785 4737 586
632 1605 2212
4738 3120 1653
3471 2247 1034
1863 2598 346
265 2641 1288
2096 3604 1628
1309 647 1462
4329 4616 550
1966 1399 400
276 1505 640
2011 3804 603
3444 4174 161
573 3017 1936
3982 2455 131
2976 4076 1412
63 1377 217
4487 2419 1071
2404 2461 210
4411 4189 722
232 1219 1159
4021 2364 1498
514 56 1869
400 1319 529
2213 2471 670
70 2372 294
2992 2439 1173
730 1014 1109
297 2481 2306
2372 1039 263
4027 701 1914
1001 1183 1102
2263 2 1239
4949 4150 1816
274 1381 258
4572 2685 1683
4298 2663 187
3747 262 68
2037 233 392
3422 2609 1238
795 2402 677
490 305 585
607 4255 1247
1410 400 747
283 745 2216
2160 1838 878
3844 121 996
4427 3373 445
205 1289 1371
1707 4453 1362
4103 2506 996
3748 3322 530
3449 661 545
696 4368 948
916 2208 1100
1864 4334 1344
3789 1625 1043
1016 3885 583
4934 2089 915
3510 2773 2091
850 3146 983
553 2732 1328
288 2767 957
184 4695 1007
846 1074 1506
2278 2024 1096
3417 1825 217
213 1433 626
3476 4831 1201
4757 1898 820
407 3760 2066
794 4052 370
2699 2852 586
1891 1388 1823
3607 4067 1138
4360 788 946
4560 4366 623
2226 1314 688
1829 2994 1575
523 3256 2036
3599 1104 1083
3535 4683 1632
2650 499 1115
340 589 1162
2727 4736 1478
3524 1268 1026
2326 535 490
1431 35 58
1039 3870 2440
401 189 736
1373 736 1193
2806 1381 1297
3519 433 735
1094 2561 1496
2017 1794 1604
796 1675 849
2071 4672 1430
3882 3288 1791
1338 2890 1038
4074 841 820
1235 3136 1361
4559 3087 1100
3406 293 2713
2627 1751 1389
2120 448 2038
226 3267 525
893 4799 1075
2695 654 692
4927 2395 1004
919 4234 1213
968 3863 533
4765 1036 383
3372 1075 837
3030 4 1788
2414 248 435
471 2454 1219
1302 3079 2134
4050 1486 1809
3528 4798 1837
669 3562 734
4420 3113 333
922 4252 1096
3437 3525 802
3817 2394 295
4088 4757 780
3486 4569 1217
1377 1155 768
1148 1492 519
4756 930 605
4448 3376 1061
1537 3467 598
3616 4401 1602
2755 4959 686
866 4439 1643
2326 994 745
3873 480 1018
1937 4512 230
4318 3739 1348
4818 4860 930
2615 2783 614
2117 74 1200
3647 2173 1743
4251 4456 1404
2156 3340 1521
639 4288 449
3064 2122 1020
4319 112 633
2286 1848 1413
535 658 519
1904 2169 1377
1913 2652 492
4306 595 1045
4124 1694 1172
3296 26 825
2904 4020 539
237 4404 1529
4508 2215 166
127 1545 1437
1815 4965 227
4924 949 549
4388 1759 677
1243 1198 1094
1020 141 1812
2851 1210 1143
2308 1438 1570
2659 745 1530
3132 4895 452
1946 519 1258
2577 3453 1684
2375 3602 1341
2878 4844 1676
2469 4240 965
2444 3450 1085
443 520 591
4479 2642 368
4741 2087 1293
2400 2824 1204
3624 358 599
17 1458 674
1392 2851 1633
1798 4507 807
3694 1567 787
2038 3037 1959
3051 3797 953
1831 4715 1317
908 107 1826
1931 1731 289
3145 3882 710
573 3767 173
168 4172 526
2559 3480 1204
359 2618 996
1082 1274 343
3891 467 1767
3625 880 710
4 4737 1282
1878 4827 2055
4956 3328 1478
2851 2096 47
2487 4169 64
3419 3373 1286
299 3523 610
4462 149 597
1591 2390 1192
1639 124 1167
3933 1340 1521
4756 608 789
481 3079 1383
3918 1348 1045
2561 326 800
3356 1989 130
4785 1201 1806
1689 4250 1065
392 3965 1731
2218 1893 1385
2640 2969 867
4877 387 837
1474 1269 183
2950 2852 1610
3538 3625 389
1400 4779 425
1409 1220 2046
1295 2512 776
940 1635 1287
2096 3087 589
2949 1801 1732
1059 3481 882
3681 703 194
2261 3949 2395
743 2292 1495
3071 606 1379
102 3946 1428
1968 2441 1072
2821 635 1109
1941 3425 2204
1306 1413 771
4522 170 739
2487 131 1238
1026 648 739
4668 3985 811
3259 4070 1160
3281 3591 1199
3777 1996 1696
341 2710 194
3866 1585 697
4502 4359 465
4744 1012 382
4330 871 1747
4004 2288 626
851 937 2389
1070 407 1076
1063 145 582
1821 1280 2033
4955 231 1270
2175 1981 1065
764 1585 773
1171 1122 522
1916 1687 1029
1154 663 1152
1839 431 1013
1194 4116 1990
1052 797 922
731 371 1165
3472 2209 567
3535 3359 707
4270 1756 909
267 1308 792
3007 4669 759
2422 540 1296
1899 2270 1346
1361 185 1742
4919 3190 1490
3804 1094 1450
576 4002 1291
3152 460 1679
2567 305 833
2513 1916 1305
3421 1847 1350
3330 3706 1148
255 4179 1400
2055 2840 892
1384 3613 1147
3986 1171 527
4437 52 2011
4389 3464 1099
2637 949 2422
1017 3256 1191
1464 4915 1593
4214 4057 1878
4738 104 1697
2265 2025 1599
1166 4316 1690
1256 3935 2146
580 1124 691
4575 2552 2027
2127 2173 726
3781 2056 1370
2930 261 539
4881 548 981
314 3744 1706
3575 4297 1867
904 355 710
591 1376 1536
2710 1596 1683
1311 3878 846
4096 1204 679
1124 1915 571
1563 2569 821
2621 1821 2132
3544 3340 1663
1443 4584 1828
2974 3445 2097
1511 1899 1655
2153 2633 1024
1223 4231 873
1066 2580 1157
2435 3581 949
3065 1447 1257
4693 2516 1022
2681 1495 1278
2436 92 1426
3325 1531 1706
2456 3066 108
3268 4934 618
2946 4842 365
2624 454 912
3483 3470 489
1004 4879 555
2741 4312 860
3850 2128 526
1882 114 1746
1053 3522 418
179 4345 350
655 2114 989
2719 3358 1928
3516 4770 268
4058 2089 722
4313 2690 784
3700 2715 901
2330 875 941
2127 32 1440
4262 2799 2128
3772 2667 736
3433 1506 665
394 2919 535
1210 245 796
1512 3971 442
4082 2706 193
4107 1896 871
1256 1019 1777
2428 1171 891
1220 3912 1955
3001 4553 1966
2595 3581 2113
3588 4863 1089
3249 871 1400
474 1441 793
1536 3711 922
1113 4534 1028
2927 3583 655
3000 2438 1540
2089 4518 1754
2259 245 1387
2174 2160 349
563 4538 1035
733 3584 466
711 2516 1318
2374 4960 490
4988 2996 526
951 3854 1218
2044 382 1827
1521 744 905
3093 1322 1005
2081 616 1609
4954 2258 351
4076 4119 623
3434 3005 1154
4200 2143 261
1418 3963 537
404 3387 1470
818 1512 435
4643 2331 634
2949 1689 1026
3434 3120 1713
4761 517 668
4543 743 1880
2511 2354 2682
919 183 965
2313 97 968
596 24 1763
4481 4743 398
3448 4560 369
2220 1872 962
1259 243 1133
2621 2626 1913
4511 3759 621
1450 3953 532
2649 2106 1450
3817 2211 1339
4349 2657 438
2823 1657 871
3655 1285 1172
1463 1934 707
4686 10 672
2685 1727 578
885 4893 495
2693 2424 349
4761 4885 1485
4810 746 554
1569 1774 135
148 1086 509
1675 4135 1662
2243 449 1756
1806 3751 506
4997 1687 1667
2505 3284 298
2569 2934 273
2217 1800 1135
3871 4849 356
1193 1615 1537
4831 1772 1999
98 1066 340
4993 416 683
2095 1546 164
283 167 1042
2081 4658 925
687 2888 1424
770 4366 1147
99 1889 366
3449 4116 1508
691 4374 989
467 2012 438
4169 2627 550
1154 897 733
20 4200 1976
1230 329 1896
882 1233 1354
4295 17 537
3131 269 424
835 2166 1206
1335 2678 613
3282 3051 275
3733 880 2004
2412 3842 732
3720 1498 183
4014 1188 1330
2167 1651 1120
473 2297 261
3790 3414 623
1314 568 1411
3155 1743 1598
3431 3983 674
3500 4166 837
706 4791 590
3600 1122 776
4678 2048 1238
518 1118 764
2591 3086 1131
4890 383 429
423 4842 635
1488 3569 1063
3050 1138 1417
4301 1915 487
4112 170 513
2073 2958 398
2906 932 1175
4142 734 1283
1337 1727 193
3561 817 1295
1875 4479 1707
4402 2014 2122
4844 772 698
3612 3444 3132
2869 3733 1475
1987 1321 1391
615 4199 766
247 1689 1784
59 1137 886
114 3231 1356
2759 2545 1073
2443 640 1534
1528 2044 438
4684 3479 1629
3844 875 1185
246 4945 985
1588 4977 181
4459 4770 317
4594 3920 1302
3540 2233 320
1514 291 1849
2878 18 1487
1076 1961 2037
706 2529 808
2048 1452 168
159 2185 762
1430 3090 1974
1271 4375 920
3418 1134 1652
3587 2368 239
2585 937 208
4875 3035 1247
3129 4380 1319
2283 3667 836
3836 169 677
1082 1174 698
3500 2536 1069
1794 1069 1614
4606 1240 1536
450 3381 1147
3801 165 984
1920 2661 802
2285 1911 1278
616 2434 431
4795 356 1426
2594 470 1193
3689 3597 1207
4975 2441 572
2029 2129 921
57 1900 1298
4867 1176 335
38 2075 1069
4997 3799 1539
1868 4915 1082
4130 1388 471
4452 4741 2027
173 926 1179
2776 819 836
45 2462 698
884 43 810
1065 674 957
3117 3349 1028
4657 3656 595
1718 4938 824
4564 4252 581
702 1768 1798
558 1795 1534
1024 192 478
682 1002 1921
4360 4084 2237
1212 3803 889
2110 3828 1101
4466 2553 629
4055 3356 856
1626 2911 1835
3171 2961 685
4489 3824 1433
3952 2437 1296
3778 3725 2064
3561 4035 303
4745 3973 397
2107 4788 809
2204 2664 1032
129 325 430
1850 3780 1308
2264 2212 1541
936 2429 720
4192 3058 594
2947 3231 723
1719 3732 1332
1237 4005 1219
235 2413 1041
4338 1826 555
1133 2715 783
2946 3502 351
2836 3236 1804
3699 2244 760
227 3914 1701
9 1037 1743
1934 3515 1079
1986 3732 1108
2551 1530 536
789 999 634
2768 3319 360
4516 2893 2091
946 3486 996
4312 3569 999
4758 2482 1543
2033 1740 1396
3795 3523 1234
409 3453 639
3908 2501 557
3211 3509 1110
2577 443 2074
4544 4583 609
879 169 700
1868 4543 702
34 3025 907
3470 164 1120
3935 4182 2292
1290 4330 345
1238 3612 1407
570 2085 942
4495 117 802
2765 2584 340
955 2589 2144
4784 4442 1528
3195 3389 491
2071 2091 1926
662 3695 1727
4673 4823 365
4853 3400 1055
3354 3444 764
835 57 627
3116 1345 492
4970 4372 992
1887 930 861
3521 4514 1299
3101 438 519
2535 1282 1573
3755 2647 1035
1682 2942 1344
2600 2824 1164
3207 4620 242
4449 1156 374
1171 2601 848
1453 4881 1027
1530 4947 511
3431 3623 1500
1988 2486 1355
2059 4478 242
4427 1902 1106
482 2722 922
317 1033 1007
2394 1439 249
4488 4960 1018
3393 1584 206
2132 4778 1253
1267 723 2047
2200 1053 432
2636 372 536
3146 650 415
1827 1127 1625
3032 403 1076
48 4219 207
4908 1448 1764
4462 3227 1157
3577 2327 394
1748 1900 1603
2695 1380 840
3151 279 1050
4104 1079 404
4365 1902 1113
3322 2845 1361
4403 2810 691
4196 1058 1022
4524 310 477
1367 4004 615
471 188 1508
1027 4628 1244
3608 661 1187
2643 2857 595
1724 912 547
744 2490 242
4949 799 525
3666 949 1452
3543 2876 1501
1566 2236 742
3419 2629 930
2506 2935 957
298 312 1901
1204 676 708
1507 544 485
4459 2414 428
2585 2601 1628
2076 3154 1180
3758 4288 1033
4056 1342 307
676 3048 505
3488 4777 711
2162 4260 988
2428 74 1439
2839 4973 573
334 4837 720
2963 193 1717
4899 3495 297
3572 3935 672
3132 390 1323
2252 2749 1053
2252 3906 817
302 3169 2847
224 3499 209
4914 4646 685
4834 4509 1393
3972 2068 872
1537 932 787
2388 3601 1193
3273 2545 1285
3397 2545 970
2113 2660 1384
1958 3646 1093
301 3485 608
2347 98 950
4848 1276 1831
961 937 2104
2198 1231 63
3782 2238 1175
2290 4527 1612
1796 3137 1642
3540 156 481
